"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6140.JPG,679,958,701,984,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6413.JPG,596,953,631,991,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4818.JPG,2891,2482,2956,2557,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4386.JPG,3033,2142,3097,2212,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4547.JPG,3300,2671,3352,2738,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6322.JPG,408,884,432,912,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6413.JPG,84,961,117,994,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6757.JPG,440,930,475,965,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6342.JPG,715,773,754,807,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6850.JPG,645,739,672,770,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5994.JPG,225,933,262,970,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6257.JPG,567,901,599,936,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6448.JPG,1080,751,1119,796,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5931.JPG,1069,919,1114,958,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8086.JPG,711,1027,733,1046,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4455.JPG,317,354,330,367,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6258.JPG,309,831,340,866,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5376.JPG,325,355,336,366,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6140.JPG,518,949,542,971,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6269.JPG,374,835,412,871,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_9999.JPG,297,385,310,399,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4874.JPG,199,2424,287,2525,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4547.JPG,2432,2677,2496,2744,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5376.JPG,599,346,612,359,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6486.JPG,283,821,324,859,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7889.JPG,965,990,993,1020,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6313.JPG,216,737,255,776,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4662.JPG,2731,2533,2829,2622,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6327.JPG,624,930,657,965,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4772.JPG,2953,2631,3021,2708,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6089.JPG,684,829,720,872,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4901.JPG,2315,2504,2410,2592,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8873.JPG,486,1054,514,1096,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_9999.JPG,390,386,403,399,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7199.JPG,784,926,807,956,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6018.JPG,1761,1230,1806,1271,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4269.JPG,2738,2581,2799,2660,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4269.JPG,1953,2693,2015,2766,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4901.JPG,2817,2490,2916,2579,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6388.JPG,656,876,681,906,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4916.JPG,3174,2635,3241,2701,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6036.JPG,483,895,519,929,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6388.JPG,351,869,380,896,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6344.JPG,142,823,178,860,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6627.JPG,1309,844,1356,894,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6344.JPG,487,826,529,869,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6210.JPG,322,1007,351,1036,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6412.JPG,793,836,836,878,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6210.JPG,394,1006,425,1040,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4901.JPG,1802,2516,1878,2605,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6211.JPG,431,845,462,888,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8086.JPG,539,1015,555,1036,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6257.JPG,747,905,780,943,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6264.JPG,808,964,834,989,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6472.JPG,291,808,325,845,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7666.JPG,285,66,337,118,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6930.JPG,44,378,56,392,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5842.JPG,237,874,269,908,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6383.JPG,1744,1369,1792,1416,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5161.JPG,1732,2506,1793,2577,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6584.JPG,400,692,447,735,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4179.JPG,4030,2410,4143,2535,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8286.JPG,1126,762,1151,792,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6411.JPG,838,991,865,1021,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4179.JPG,3230,2439,3338,2556,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4654.JPG,1283,2534,1344,2610,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6257.JPG,209,886,242,924,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6146.JPG,657,972,696,1012,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4874.JPG,1851,2326,1943,2425,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8873.JPG,1098,1267,1131,1304,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6752.JPG,762,65,804,102,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6146.JPG,347,965,388,1000,div"
